,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
265,-0.001981550481294385,-1.02720050405346,17.19100879368596,-1.989701513185332,-8.937517470936585,-129.4015775013635,-88.85666170216055,146.58232750278674,11.675499410320157,-2.647659213185801,-18.129349397388335,-59.42321631249836,-16.614933213123756,23.17579392138656,110.25456204677978,18.99455076349597,9.190737548188451,-63.348421529007744,-22.649621618906366,191.77698025353112,72.48040957235297,-158.3070794344171,1.5210303442496962,88.6058995592342,-0.28091364358774223,-7.850372701077703,-9.061945822836812,15.810433057294661,-150.23002469788543,-23.99815135655692
266,0.2987237107346818,0.8971715383040452,14.861248993289175,2.3893357279233265,-6.207203097118215,-209.9835656016943,-96.89491214208284,196.45761090216095,21.462878066851516,1.649963799030449,0.4195670153088322,-115.7146180293779,-16.04586952788413,45.61911589721073,183.4924596941419,11.695701841710106,-17.075900580891926,-6.714262476027038,-2.522283537051754,294.82202329847036,87.85272289948263,-153.99641278117645,-4.338100804057612,46.5332430657453,1.8198308957292524,7.107869118157249,-7.781108870876529,0.5030089701725728,-159.9461792338509,-29.117640556890137
267,1.5176290408017337,-0.2912991740749887,-8.724484730601308,-0.708677993816827,-5.0039307015696215,-197.63493104098558,-79.17912649672051,254.22412971056775,0.1531470921116167,-0.9476860640717973,-0.15585496665674548,-66.00238126491884,-29.10024677331855,24.82422752743559,114.60059707717534,-8.602287060556224,-2.5088937994785194,-32.15906582931796,2.700205567859344,130.46731605305501,118.12887958371245,-71.78750547336895,-6.745327262926346,108.99218583258738,-1.833242415090551,-8.07529378057016,-7.306845749962283,-3.826026374322727,-48.4229774256544,-36.60479802873361
268,1.2210318560050009,-0.07945308983899073,-8.494684122928598,-3.726306689279953,-9.65446047675648,-152.85099196281024,-117.9671600199211,212.48630302701991,14.414769849641477,-0.8735758372506699,-20.120380231512204,-103.96551343105222,-42.812288865973954,42.70596563812534,233.19788557622428,5.336963285317087,3.647755250820561,-26.070246132409626,-2.1423980884246454,219.61433815440316,183.10975235674388,-128.85746337749032,-5.155575949890584,110.2799040778821,1.779609177698024,-12.775856043571551,-14.681539036766733,-1.7722776624079464,-143.03771978178523,-22.69465404063228
269,-0.052227600697458465,-0.779117044422799,39.448132923022364,-2.1541006780411553,-9.14228809277286,-208.5541434521415,-68.34353777414357,90.98775383204004,6.265461107942211,-2.24108766800386,5.2124172465443515,-95.05810262046931,-9.869610536529407,18.09768425971211,254.38720490334467,-14.725389690207306,10.097558075487655,-43.879961272688796,-3.308263001008495,170.6526466661224,129.17346894118936,-169.54407385953917,-8.34390560196291,74.1885677351973,-1.3738039143002054,-25.541982318120745,-15.762668019749583,3.2031740953573915,-272.7356401090142,4.661125842376933
270,-0.951598548336279,-0.3786467243484286,13.118508112936485,-1.1218591139378957,-3.2990923003322354,-193.63145508697232,-79.34099791306866,69.45509986402286,37.37878437492928,1.599413061826743,-9.578206867399723,-82.57412936429088,-11.228562782220312,13.968683896458499,154.03282440501835,3.412239595111015,7.925315818655882,-21.173852339212637,35.04758995609423,133.18006094889728,156.33098877633583,-155.70663367153438,-9.034458927671684,48.23612550985002,1.8234598765463004,2.4911701838025078,-55.861551473904484,1.9227356973301521,-245.77276546531226,-11.535626089220685
271,0.05665724480171344,0.12141108499611146,44.02432678520615,2.103490074977628,5.110614606434255,-142.30923400528536,-73.14498895977755,91.80552611510898,13.593557712158244,-1.848294713059479,11.191436514203728,-74.63588513056573,-8.707916276820177,16.91299475885667,179.17257354312056,-8.69850378598148,10.511346040115013,-40.835281715467005,29.553625620342714,163.32591308004555,196.1514425819547,-162.7237912614513,-1.50206841801684,30.906620198170252,0.8349802829079671,17.260490169568317,-116.56719938097282,1.2694900112229757,-177.99839118510891,-0.84004034572092
272,0.0461688581386752,-0.6051522486498587,41.241609073924565,-2.2983330063633245,14.50657131425164,-210.0392565899533,-80.88580240039347,40.975372358608375,-4.207009571597181,4.004416280573216,11.077276033075506,-81.68791430623793,14.929775567969015,17.141473792087872,200.02008984300338,-2.1975560630544297,3.773655783857194,-40.897370868947796,32.15949472229408,203.76538161175836,123.94774646669626,-148.02094829359584,17.632031005435465,38.98168367588285,-2.4734865184395223,-16.839934204222036,-97.60474561680772,-0.9624302903302432,-238.83413086336907,-1.1486589855629252
273,1.412558106368999,1.0361765744353808,39.32061166334202,0.46712166319593984,-6.857768471207293,-163.82327880228976,-102.45064134954292,72.77583198992308,10.481403963543004,-3.5286410913909605,3.534298126714841,-103.37632195583734,15.728643769312008,25.752841869422856,137.4240206164238,10.016580513143966,11.982401915313876,-35.83453109902631,26.05930708541372,168.63342835620745,97.72811525840945,-145.27027727665094,1.75338908023332,49.01668662686915,-4.029257090815222,6.900685712034974,-97.60199021290326,1.1113974716008084,-236.87752471441547,-0.03181186544808206
274,-0.04977541067595284,-0.02421618139267447,39.2295967542038,-1.612897255990239,-14.012539663075476,-115.45728023503142,-92.0971335687073,205.5139168566645,11.877649843984992,-1.804829043321063,12.471667150389841,-107.19778388637457,-5.591781572189593,7.182323948926876,122.06779387641745,5.683718591560369,6.929958703760116,-42.61995774891068,93.42492698351093,203.2415828537458,100.30773635660532,-262.8950845314878,1.1126642557273976,55.89803731769656,0.6013574157755625,-4.478058561924487,-68.43797338299831,2.4654185490913565,-217.86844522385724,-0.457929887751358
275,-1.0173189184701534,2.5558675064603964,8.77151227988107,-2.1711668065742113,-3.695673653191764,-154.020125009754,-70.92014830779047,150.02408427486262,-6.109050301216087,0.8045785637984474,36.20680079842349,-98.9326430982852,6.464410909252507,43.37776209348854,139.30095659212165,-6.214406979180077,-12.650158166600619,-43.742084233355335,35.60508820434649,292.50207120994446,212.04969858675105,-212.92320400707086,-26.143917889909638,46.84565863157057,-1.7600358136797876,-3.7886085408610883,-48.26780656756,-0.40359520215137723,-193.19832813496822,1.96282483873416
276,0.17999538759011469,-1.5484008472899373,6.266497555312298,0.30516723657067735,8.90271013793174,-163.91790043608194,-52.168983598212186,122.79926365876838,2.08330197526449,0.9168903587249678,46.49570385940667,-117.64138862000249,20.33764664253284,29.4322964183745,177.31338376249627,-8.162127289397379,-17.189300038108605,-20.462577082236635,35.49848172035895,192.2596724271138,98.47136481185284,-201.40409800786023,-8.626510522269456,23.468310683619507,-0.606806718292724,-3.570667871443481,-64.42424024863787,3.099068753642315,-127.7920426536559,-0.021840289770514422
277,-0.7502888266839692,-0.11403891481387929,-13.745033594850915,0.8896459051118161,-28.460100786152115,-163.07518916396842,-28.216434234650546,159.30078601010055,-1.3386329777780992,0.17197883732636346,29.83480431452827,-84.44515589446141,4.979070468104617,17.923174128989412,189.19262073063163,8.262326011343871,10.697435506017253,-24.96646949441849,1.8397639731145805,150.53535536578272,86.89381824957158,-125.15077506437422,-14.886767270490315,32.74247733373365,-3.0421116961585626,7.743262496619033,-33.44098098114973,-0.6860779882842313,-229.98480135382587,0.29367898162998535
278,-3.26330749624674,-1.1335616305187433,5.803969636616738,1.1021064423143034,13.433904216415256,-175.53649477901033,-36.118616290796105,166.13500284977033,0.3428938272499083,-1.389100199454591,37.07064149015019,-80.0949677605865,13.282875279526634,41.00260441227451,195.61011312514665,-17.1527912596009,11.935357495761837,-42.80456651259031,25.43487417352046,199.53425785310114,123.02142434490446,-111.93475383398388,-13.15989268206148,48.218852788094914,-0.7933371810640614,1.9539583541354204,-10.589067970212065,-1.7423256907207338,-261.2514393749414,-0.22814398585425555
279,15.05395842734598,-2.1960215974975266,-4.264224848769739,1.0579276179493353,33.55146297302511,-63.50671141679878,-37.670479751682905,101.38234639754374,-1.6368413108530981,0.7464638093161952,29.225148192733784,-110.01336687617302,12.93375982584948,65.28236800151251,80.23294212984476,-6.9978851382703855,1.5753721348939553,-25.23641682734435,12.380965624188907,175.54859197280845,142.52071997122061,-140.34148357163923,8.216973322360069,80.05841061303651,-1.3354299709950852,5.127259209393699,-47.68440809698333,1.6474146949491848,-58.63619334566687,2.865098962308074
280,15.285060918390128,0.2923068170761146,-15.207268900112211,-1.7623019356666842,35.731713824177476,-77.81293308030777,-35.022006222185084,217.61431967022267,-2.223482328912799,2.720627226523487,47.807595121161775,-83.31320710754831,21.184844744440436,49.613996727408214,146.33947415861664,-5.9940742042141215,14.6782455092604,-57.58804458112203,19.350794057915287,68.85544203740471,146.95725936738208,-106.2891398407607,-9.19491206451401,77.5371740873718,1.4241481392788624,5.5529557382965296,-17.106561212010384,-0.5536660504724865,-89.49348993544864,6.218149410962435
281,-33.8189932543427,0.9686130672075663,-14.83899091563287,-1.7596682338689764,13.256682621042232,-55.83796655885747,-47.66097749006332,169.1857939648488,-0.26716513859697794,1.5913714808819406,27.03887382057456,-104.18155607801641,21.872113845998644,62.835305523132696,135.92480308727107,0.1487151598331399,10.395208515360752,-28.794785555863363,25.88662967622401,100.50958089865038,168.29290585969335,-202.25126848292723,-5.956313408897466,82.6011057197367,-2.138121558673606,-3.057547068970446,-40.83946261128619,-2.9417210803303604,-107.33634204471059,3.7609528644737433
282,-40.55997618458497,-0.11577973078327598,-7.411266501470642,-2.784280136786499,9.567933525944426,-84.7639933188315,-27.781365389960673,239.58817621209226,-1.5905022197980931,-3.6727938527619344,33.965599058652586,-206.28320274139912,15.78883957270055,34.36809604893252,193.3211722397013,0.9687836760831194,1.2174323541719723,-36.503204202157484,46.366480292135236,75.01560225338443,155.74665886434644,-177.96474136858166,3.987502294875444,63.98689217207255,1.280816975728367,-12.207901747784456,-26.667314816084435,2.9187106198766832,-83.63494914026938,1.0454764268841281
283,-49.51417726200541,-0.05740478897228926,-18.746946659508346,0.4961359347874868,11.269384787081334,-67.95867198387336,-41.11775009047329,215.28992632711447,1.7063313667153532,0.6954014516489285,33.73930658200789,-184.86980503891235,18.467774894525192,54.40342262204664,101.08258321480504,-6.873442923334817,-20.795535568072488,-42.71613732333601,26.917826206497423,92.41382793118636,119.61019738477276,-170.58349386957443,4.441695306637974,75.77591208958525,0.36837286906437017,16.489686180448064,-48.372164538203364,-2.1871402330140937,-76.80330581852827,-2.663932117776447
284,-46.271568872184574,-0.276208766683043,-19.181575029856077,0.867424599075282,12.650152533507123,-92.65395740545888,-47.574229858135794,75.4749718232566,-1.439812276312458,1.4754878670134526,36.49390769998622,-198.37796316877052,33.675684221264206,7.484188455487266,151.27206601715835,-4.253090823976184,8.753302422735661,-15.571441310199415,56.12828380879378,93.01379334900187,62.11631288120019,-80.54625426345852,2.1468308297919627,59.97857843892302,-1.6284087396318485,5.913259986261079,-113.12436607901516,0.7951689289123329,-87.08984104042301,-2.034704685695262
285,-44.312646223393216,-1.7318902938374583,-15.100500617375207,-1.4083305756642885,13.854918766104023,-4.923007342482457,-41.475565427013656,156.30096571363097,1.7139172883277989,-0.401104229528224,130.84062542067716,-78.7300766572307,9.60919303300938,6.2260525775259925,178.20005015261162,15.727874264021679,12.388387822428292,-79.51066950035663,59.01819188404207,116.3128166427089,152.42703173818074,-93.05716784597327,9.520227142672606,80.024306948965,-2.473566985355109,4.855629462000805,-70.78021502112524,-1.5562277599005823,-128.6362861161536,-2.1459536178505716
286,-18.722812616706314,-2.979612002009978,-10.464996178987446,0.593767026252735,11.093679191213418,-44.85943402809266,-112.57852810246163,87.13901597751475,0.45992102399599194,1.8096834092601735,108.7615126612737,-55.978805732136465,41.881948782926806,12.420165067627206,143.20158722904756,9.777733241768667,8.522927262331548,-29.791013915243965,7.226114142560756,212.0344114268537,181.94750449007836,-91.20879319431772,9.033795001289057,35.55466070606677,2.293293010230411,18.236639274482414,-69.52023160955012,0.8369562016948421,-104.4449502207969,-2.389165867141483
287,-77.76412804851067,-0.738665445003668,-11.255956084449812,0.311810728340263,40.86923331380642,-33.78878264025118,-104.94961028292857,68.02502108514878,0.9682670508672914,-0.14010378576552523,87.6149782850045,-75.55389631733232,4.024510164738645,-13.757054710223555,135.3500176415339,-4.372741392312062,-5.265389479980605,-49.84541100157732,0.9250044521603726,137.55855081873244,85.89729435834438,-89.59534121002699,15.60955285767236,37.06301380367149,4.742977394230623,23.554634213791704,-43.6770369122035,-0.7326473752291004,-98.7570211069536,1.2784096234389146
288,-87.46700469464307,1.8334607245232057,-44.680098251756654,-0.9737757917607374,30.71271766208374,-59.16494827072282,-95.91158349198406,59.572712075373545,-3.2924240483797895,1.8892168945349779,69.22163664974931,-79.32580169424367,16.471550485870722,-0.2825152024515152,177.89048898209526,-1.819941436227171,5.899582033799984,-35.904131387561186,53.78554964251049,161.4743511346129,136.78634663063454,-110.52967270723248,15.68121695612926,15.144751682736818,10.778293842583738,0.6157242328368416,-51.76823251297192,-0.36194006640493764,-152.1581478601907,0.3745361786523399
289,-97.40946167743789,-1.2108114158686665,-63.76928463364037,-3.7200698564010892,41.480294352518456,-13.152083465631812,-85.4093846723246,49.95563445951617,-0.2182508919091378,0.6503029698648559,82.15431018120115,-86.0202738089096,15.80000518969972,-2.1693111317749363,201.475720042312,16.25394693301304,15.65437110815996,-22.672392705730914,79.29437127182395,81.15360095833712,176.60799787092583,-98.38844218788071,4.403367910327482,30.439289962769376,11.924577645625948,13.99294448425545,-43.79991093842017,-0.5070142802904878,-131.87485370181702,-1.7234551844644188
290,-74.38841677664212,1.313163341670069,-58.275460909885076,-0.7754313627050441,40.85649786430992,0.3211721722804164,-93.71604365603157,23.10803248191982,-1.1252022961703163,-3.533575437749649,75.01734556474412,-19.398266785310582,8.655146729951646,-17.60723426453106,248.5646969334661,-9.495333682191959,23.64749139557899,-41.27453290098042,81.24983038583271,47.20039736558522,173.5216423440052,-85.65396161518338,16.236138018165605,15.980918154352258,-59.89250012156772,-4.950931266669527,-28.698033580889522,-3.063544221090707,-257.07939904388627,2.068042845741574
291,-99.98722775787618,2.1745166853719677,-35.52176782291101,1.2888312407461076,25.179956374601016,4.362350256694356,-40.12855942564951,100.33544380894377,-0.249154326137653,-1.7747688287226673,111.17695542672847,-59.64715900935683,7.386891670956244,-9.497775671178218,218.8765727193645,2.967760090834263,6.826665512129744,-45.999246980847715,71.42578812546881,66.16388729516336,126.38579863544922,-61.63119928506714,-15.078083350094769,2.5333850547457146,-33.5175921273646,8.018645768124946,-54.796130033045095,-3.013783712312748,-168.368263833545,-2.0647874687902648
292,-39.56394098676909,-1.4242484369586583,-52.374745595906774,-0.757827388968325,25.679815467636402,19.78728882553071,-13.979302914813335,36.01427744005781,-0.9785917003486331,1.9398344786675956,75.11572573267664,-26.850150471273167,-1.561925119369981,-34.30674858400603,180.2827352430838,-6.325024352102452,4.642429279543694,-73.94405660872135,88.07396513217446,66.5603760539619,271.93391863129114,-63.62269386854021,-15.66461926631926,19.943842366445157,-5.0297788218379305,-8.47254282031555,-30.732066798114403,-0.12997578262054196,-112.63848979304717,-3.0478138561873416
293,-39.7627119865306,1.6006480706666082,-108.48152861539937,-2.4491916666055182,11.697437070294832,1.8398077306581229,-10.505144357406797,209.7302700908555,2.6687313616402792,2.198022784197139,147.55500057947035,-23.239488552906234,21.413161592670264,-57.93313668190078,179.69539329132544,-6.211859579819055,9.306475532307752,-52.011366473214906,154.38461974210006,33.59435153612182,203.38613374460232,-130.3471642882251,-1.7602818098316106,2.8630689691566165,-15.513005291568383,-9.957009602845423,-9.760089333580023,0.1937827476281142,-112.32204682901295,-1.4221078014877924
294,-1.0856705292313826,-0.35632498500387755,-108.96424654691828,1.5315860260152931,9.57218720646566,3.701142409635814,-3.618047569396759,167.4227039051904,-2.9137009590658822,-5.031492248387473,217.29623765404057,-50.0920065724744,27.461742214358914,-86.48968162177836,134.42555028161394,-13.347672272380867,0.2530772361357183,-87.63850293852785,254.1088136946706,107.42981902385417,141.6477279090448,-95.09619149932364,-6.156798003853938,-8.656558583813066,-6.037164435378431,16.415635473944427,-13.912899642182563,2.416613781458499,-106.02633826745559,-0.2671030442430865
295,-6.890705312215739,-1.5289008212107142,-91.12532564084155,-1.281208339776408,19.354779317260423,30.171486167492816,-13.98260380449358,197.58319633268988,-0.08547283620201193,-2.935341745352884,188.80228141432227,-49.51422569421657,21.18384997413707,-87.91507793635604,136.69856448603895,-4.806242665884062,15.233196162564635,-77.21560839729548,105.85976425071641,42.31019621713629,202.91612957357518,-87.9320300666936,-1.928756925419897,-15.172551840547172,-18.056766261251802,4.325741676443264,-47.045605290435596,-2.430477059963068,-35.43920351603664,0.3961914649355677
296,0.46855699754986135,-1.1469475895280452,-226.46305463032957,-0.4649800165867149,17.75948519178915,52.95392985153589,-20.591675744921083,208.2937807229684,1.1721670438816816,-2.395339940604606,280.48869323782725,-34.81604740876571,13.984762619103803,-224.15229675223443,153.18403022709865,3.8914127328005046,14.309989889229257,-53.982604147405176,238.88692186083114,125.28516447651806,196.1669250238989,-46.08533738145403,-22.638719210623552,-24.36812349136511,-5.451032273181634,-19.11102136819907,-37.836904290251454,-1.4951422936745846,-28.108706545365713,0.8097245470413418
297,13.849771489388974,-1.1571155728983447,-245.0171940977919,2.539800075283084,10.024245614529013,38.43889973896938,0.13031575110180782,277.9633638291398,0.6026025290355362,-2.080909665303152,162.5689840839664,-34.028750735584104,35.18236855978506,-159.18509431630702,155.511787542216,-11.074902176467788,10.929167884924395,-88.18200440164105,195.93350529431822,114.83059842514984,186.92658923014372,-34.48157263612619,-21.854302437061758,-10.86883021896403,-19.217565124619952,0.7314640444812883,-6.149654854878269,-0.2826938442802803,-93.12218632890014,-2.479803701647062
298,-4.828567454934237,0.5437165456495853,-61.539692164460234,-4.2933606646261495,11.41497750112809,35.76120236903404,-4.08142303669888,193.51051807907953,0.7619016097751774,-1.8624974035756965,126.70691607736538,-52.84965932886355,-3.7292121287009117,-179.09290232334584,136.68506347431963,9.947204955265489,18.4774357711581,-116.42682013665316,159.72482926646052,74.75268824182332,144.11362393000914,-37.35747160105015,-5.793299788456751,-13.999469930672072,-2.99329304850981,-1.8389091982617298,-14.665332702400795,-0.8882402211433909,-108.23445307163928,-1.4672549823443186
299,0.42692749940764596,2.27490586306831,-180.36305462401018,-0.7691681475546315,3.270825315830928,2.2103365521029463,-22.143931389453957,104.98712281827719,-2.6031380716332375,0.5533340619733979,226.6304721899196,-10.009815573104213,10.194169643358222,-224.99197110451053,201.9651616700369,14.703710060644006,9.308793062988165,-210.78867656660552,103.00155248633178,74.72153135102042,149.84289936069518,-52.60416696800836,-11.260311965652175,-19.731348398196396,11.417551521262283,-0.14131848014259782,-52.216575311635836,-1.8950517820711803,-175.78995548472395,-1.7858473544175641
300,3.2886108871895097,2.0449714070728464,-174.7577052304146,0.9673265889018652,8.045528458962941,24.94603676465589,-10.06060461319438,88.51444873055857,-1.154791561245348,-1.9773180001138702,158.86253924529785,-81.77708509727124,14.029664283764888,-251.68845139103283,127.00374278980334,20.353229509718588,19.78601469253168,-112.54131713639849,189.91600722564075,70.37456386981474,71.9658557487976,-52.72848253611535,-7.56558574099815,-21.89410836666355,-0.9452044497629153,1.0945974172087876,-29.924225067030278,0.9126263732441862,-212.7527239647859,2.463973434374137
301,2.339594392554231,-0.2661051758015953,-151.41355015185923,0.4824400707811492,-15.739447534221945,15.039645969531827,2.53825051868591,86.81886892750501,1.2963546844387615,0.09058304655904306,111.02241913982175,-80.15155672125235,2.4266362044328638,-211.02290667223528,176.37771846409458,60.91907974665163,47.55706987619794,-151.9177768265859,178.88700213649176,101.31589863847348,65.9376053945256,-35.22334760186836,-37.34626371648412,-17.72036637872654,14.99650771032325,1.1336008952432082,-14.424717745504793,-1.2597868575604716,-204.77639735461474,3.2305832620793478
302,0.8596952909518636,-0.12992849237492837,-125.93198915619647,1.5859781350338376,-12.540615643812597,12.906158352307122,-8.8371876560729,83.43492403240306,-0.9599042563603808,-0.9138736001308682,77.40733786914652,-89.46730332985712,16.065795329791563,-148.0711810806069,99.63564642146669,97.67217893557257,39.462388822884705,-190.8055013202179,140.37704413183857,76.69621456483159,253.76276789129253,-15.979617806146893,-21.34431897370652,-4.573407669729548,2.2519544155719675,-2.246023901610688,-15.076501411535876,-0.5064949544872245,-192.96264405297296,-1.630425488409119
303,4.036840026354026,1.119495881304039,-138.57638330032285,-2.522829306725999,14.909381145037074,14.84742600419939,-13.981759916306608,68.75361620273709,-3.345237960537123,-1.3981415889197228,95.53774528624069,-136.42263972001277,9.385123977600754,-146.14513527900573,117.88598492111143,84.04804124144995,28.338290205513694,-62.11749342131006,90.4116289033488,117.42024478867617,172.2935652443924,-0.6660038080865274,-40.38015334739293,-21.951621373350886,15.717573745593304,-0.3262376000805396,-19.66754766258149,0.21623950820380408,-140.17250849348497,1.6641148929592724
304,0.9252325893364273,-3.233196348371064,-123.99187163613917,0.5138039818779077,3.8367442263934866,11.206358222799707,-42.22178839205991,68.51917340201139,1.0165049015815468,1.5548928824255985,88.14448246991779,-188.59481479405022,1.5932911390174294,-149.0962775088977,217.29181413618423,40.769147448627976,50.37228955321975,-91.25061570430145,94.70553362880908,79.35340241827421,189.6517408565262,-7.794930647103515,-43.81377863560253,-8.366426924670273,-11.699290901244398,-0.9745334401776702,6.288307416758993,0.5247999444306752,-198.03431756177235,-0.05495001584912809
305,-26.37342248202791,0.26994123848987145,-217.0972072972484,-0.7831532820885032,11.838923374634476,14.879981131398793,-86.72482521748569,75.59022836280961,7.911009154167525,-0.6801838852406314,92.375469588102,-96.42800440554817,7.5311715791761396,-104.49015606887313,109.99418543900728,76.955352309509,31.181561388470858,-195.33438500789086,80.83117375723748,103.09423218450786,95.86652262656833,0.10434381749596255,-55.046633023934675,3.754203781917605,-40.704898495341894,1.1157289979094012,0.4511795217523069,0.8872722357580554,-147.9930190906067,-3.020753237573144
306,-19.153913579802776,1.452651084743923,-240.14784554290748,2.3832592196014,40.315589823025704,65.843114147574,-113.4576859277516,52.64212481851479,18.582707243522616,0.3899122775627643,82.80961080147921,-44.72244375658471,19.527279305228134,-203.02393211751644,142.11018820351455,217.60031122609973,30.94590032305672,-92.24501340659634,80.33926239245412,63.263243345017,157.9637043931429,11.446865677118929,-29.48130540800514,-12.18033898206441,-46.65086556408894,-0.5831653244928948,-5.8501181512476075,2.0003068942160573,-122.25654227296894,-2.816352636836367
307,-16.812201486306442,-0.8960914720701653,-114.14166889544313,-3.2436718846289327,42.438168083783026,38.906608031111475,-89.13465697662114,17.329554436773563,-13.703810405152906,-0.07909241192531154,56.6563086871417,-54.69428915542804,18.435794902240644,-134.88130804023703,273.5312222793824,210.77419120350868,13.802851811453552,-101.46237158540885,26.50000086843948,107.51170728658579,225.05245963798808,5.578899427087926,-43.6108082122157,13.704194161070035,-35.71221418505503,-9.862576911475992,13.335939623687647,1.2259378497846047,-99.12971790583086,-0.9253767599069394
308,2.1253197362417344,1.6140255653800246,-173.7404301361001,-1.7964191579354687,57.69737413095553,58.642721997796265,-51.22814559994058,13.782898468532972,17.307900613362417,0.06366214177222594,99.58563651756037,-33.577737033671596,6.1854141079728135,-143.95571043233804,254.95154621108068,117.41893762476641,24.84815174348961,-126.63190954003295,52.19238680815938,81.9181046111031,191.83735168634718,14.137059938933728,-11.486867987639423,9.607310196759272,5.858529789119217,-12.074930826532265,9.606488819692078,0.49100677864557246,-112.38947771390804,-1.8567207890103363
309,0.11650926503533363,1.1718219606045048,-250.58422461288092,-1.787692641782682,42.87917979335991,12.510965968956988,-47.65614751046385,9.154564271770544,8.674309388185788,-0.9161236487596359,100.06338522696052,-55.67244464932202,5.217805505397075,-174.56281386836088,236.4774328418555,105.95116525799689,46.01679015401251,-199.71826941580966,21.203634399994968,73.96712194214626,133.28868128198297,3.815607017467367,-20.69376806385693,-14.474659427929103,-12.754257619404598,1.8806677291203306,-2.778395629116133,-0.5326628283959087,-140.0264285481543,-0.9281966796325387
310,11.595885112427494,0.7164104226887257,-131.02866631118454,1.8613149113555576,37.860092855330024,62.599321323901584,-39.84735572531704,0.5814023960721517,-18.668506473580507,4.152705081526831,65.05976211558523,-25.822925096219386,-2.1420130108070516,-189.1559840348353,222.79527102562673,192.8128171478611,24.90052117100659,-183.8621814564344,26.61269493237657,115.53415102574304,188.70174466437612,8.335740224267782,-0.2163447501782123,-5.593106044230731,-4.958226972457788,-24.063916319635183,-21.949962084469682,-2.3097580983273214,-212.7752113355619,0.44012556724313606
311,10.903441109967684,-1.6771017877316248,-149.97345018055952,-1.3429167666529676,43.090022560092535,52.90195479178686,-56.93258083912641,2.570043845165534,-4.159877889384682,1.9776241552445037,88.16558710863094,-34.852883459460635,-3.2175562180884416,-213.3595551099957,60.735224783654445,176.0247935036966,33.52150242747777,-223.89714901991175,12.061471621538471,110.01587094124334,196.11663692424372,-0.9762626536040245,-4.209169617108234,2.4553371764992242,5.48708571802899,6.32716304277189,-16.629844094351178,0.03209423175366362,-88.62446129539285,-0.16171032426087276
312,-13.713843155331043,-1.3933192671641337,-200.73156821517378,3.4970202082790838,31.23452368295252,48.16757477774172,-46.817780206424224,-14.520190545908548,3.55827838325502,-1.4564758378451017,121.33186063347156,-23.32244528126948,3.6246150090618077,-78.35748763799455,100.15149183432199,134.3983055339338,41.80892775578863,-182.5295190988761,8.313284461734622,83.32162762235198,137.77481557335767,-0.198954728754138,-5.289822079014703,5.879988852385741,-25.8845680180538,-6.7350287190789215,-12.20459650373524,4.427703792609439,-82.2617127757279,-0.4053372869130094
313,-2.3610953905586447,1.023392711896918,-183.2290793820574,1.4850296345455776,36.77827814363358,25.27055313912615,-24.951151760511983,-31.027546532212707,3.433787694408612,-2.4110335118984723,66.98381254527635,-12.85468989921955,-10.00565162104883,-221.31436218485038,139.89707153817187,139.73013435963514,32.5391181342153,-206.96088657997092,10.247450386125372,92.81587023141024,208.9477343647009,-8.384070234034334,2.445890954493441,20.238190693559055,-12.094310564513451,7.567273225855112,-27.977268739690825,-0.9776574819097061,-117.05459495998586,-5.4808172129114
314,-22.38880008323622,4.999962454938118,-229.49333208988676,-3.2064151248908837,13.11848172545315,35.64732263327495,-36.06030671293147,-38.37156769323048,-0.2570078229758184,1.6183995962870368,99.5974305772067,-10.287102250330253,-10.861980750503847,-205.04246181048836,187.60696857022214,161.87931517871183,48.01232774652648,-225.35490365486282,15.055220722744405,109.4810884069991,157.0449536879862,17.068121307154396,-8.109717364883863,15.817617265538512,-2.953219896002633,-6.630839231754816,-7.564617699267178,0.10470345475752678,-89.74938988488098,-0.11258723926523621
315,0.5115670222035987,1.9820600135775226,-155.26326630052958,-3.4169836968322507,8.486260628966674,36.48610090495011,-29.38332928319723,-22.928754700566984,-2.7785362805894778,2.176798258722205,50.435716378841676,-9.065632758094983,-15.610743294721242,-180.57031434063072,220.16867605333113,92.45780163326738,18.41161351970961,-156.09649064247307,26.576804432036248,44.82996592110237,199.70097080860342,2.9070286035754638,-12.006975023239455,22.308418685107043,-26.773041813246174,-0.7142936380319728,-13.067596785989164,0.9887783127933284,-103.66899382254485,0.26816851796448865
316,8.38637983843097,0.323149473007388,-252.68043167878668,1.5100452206153443,-37.06944494257596,34.96823277675881,-91.97270781987875,-56.35922578824503,-10.159776584395505,0.8609737802590782,43.019736606858594,-10.902349692504444,-17.846278502838487,-202.1995795273437,221.8675685191953,141.51744334573635,34.72509707219404,-46.57483975213357,10.263963433811753,18.92160242042145,172.92376612896948,-0.7096053672643504,-18.433505584265326,-0.845680228883321,-21.298808921887293,5.589126405394844,16.492596279684363,0.8248110286302116,-42.5978980376866,-0.22515295235286742
317,-29.33688573613322,0.9552416616245756,-134.5992121487407,0.23142443433143117,-34.458783233475025,28.923137776076473,-85.86942569326317,-53.22179133788511,-13.812084099131718,1.9618310505686427,6.457952456624703,-9.890361917995412,-25.231226024180714,-225.67425703060542,100.40191479039335,115.39819973281847,51.93473093420998,-74.92284111655303,3.5079205469384984,49.67690506681326,181.61531282751173,0.5180875599890375,-17.122560672566053,8.465822290853863,-45.31673731551374,19.788799781151635,36.964092027138605,-2.235540698739135,-40.74644397583826,-1.8572096110176364
